SEX_LABEL,COW_GROUP,SCHL_TIER,AGEP,HIGH_EARNER_ACTUAL,PRED_HIGH_EARNER,DECISION_SCORE,CORRECT,ERROR_TYPE
Male,Private_ForProfit,HS_or_Some_College,32,0,0,-0.837124811809824,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,55,0,0,-0.6132723607055798,1,Correct
Male,Private_ForProfit,HS_or_Some_College,29,0,0,-1.1519332090452918,1,Correct
Male,Local_Gov,Graduate_Plus,35,0,0,-0.501142414610415,1,Correct
Female,Private_ForProfit,Graduate_Plus,47,1,1,0.3538286235091912,1,Correct
Male,Private_ForProfit,HS_or_Some_College,38,0,0,-0.6522073868852963,1,Correct
Male,Self_Employed_NotInc,Graduate_Plus,48,1,1,0.634772470480471,1,Correct
Female,Private_ForProfit,HS_or_Some_College,38,0,0,-0.8671840926278387,1,Correct
Female,Local_Gov,Graduate_Plus,51,0,0,-0.02685212877173676,1,Correct
Female,Private_ForProfit,Graduate_Plus,32,1,1,0.03680143020450566,1,Correct
Male,Private_ForProfit,HS_or_Some_College,32,0,0,-1.2564668880700964,1,Correct
Female,State_Gov,HS_or_Some_College,61,0,0,-1.2251104956765975,1,Correct
Female,Private_ForProfit,HS_or_Some_College,29,0,0,-0.9015675334938815,1,Correct
Female,Private_ForProfit,Bachelors,47,0,0,-0.06631272139876043,1,Correct
Female,Private_ForProfit,HS_or_Some_College,23,0,0,-1.3267552173109811,1,Correct
Female,Private_NonProfit,Bachelors,68,1,0,-0.39313427672015905,0,False_Negative
Male,Private_ForProfit,Bachelors,53,1,1,0.30216417497647985,1,Correct
Male,Private_ForProfit,Graduate_Plus,56,1,1,0.783639003363283,1,Correct
Male,Federal_Gov,HS_or_Some_College,30,0,0,-0.9024068004246006,1,Correct
Female,Private_NonProfit,Bachelors,57,0,0,-0.7922135823331893,1,Correct
Female,Private_ForProfit,Bachelors,44,1,1,0.05208460004529458,1,Correct
Female,Private_ForProfit,Bachelors,51,1,0,-0.16174383511580104,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,42,0,0,-0.837473342228648,1,Correct
Female,Private_ForProfit,Bachelors,25,0,0,-0.8424976836218049,1,Correct
Male,Private_ForProfit,Bachelors,32,0,0,-0.14786349608522154,1,Correct
Male,Private_ForProfit,Bachelors,58,0,0,-0.011888216389071116,1,Correct
Female,Self_Employed_Inc,Graduate_Plus,44,0,0,-0.06090464642337029,1,Correct
Female,Private_ForProfit,HS_or_Some_College,26,0,0,-0.9857425509500427,1,Correct
Female,Local_Gov,HS_or_Some_College,37,0,0,-0.9771001169193974,1,Correct
Male,Private_ForProfit,HS_or_Some_College,64,0,0,-0.4367242492798659,1,Correct
Female,Private_ForProfit,HS_or_Some_College,51,0,0,-1.2474762609178953,1,Correct
Female,Local_Gov,Graduate_Plus,53,0,0,-0.9529398142534672,1,Correct
Female,Private_ForProfit,Bachelors,39,0,0,-0.8672379719990582,1,Correct
Male,Private_ForProfit,Graduate_Plus,52,1,1,0.6174851114173675,1,Correct
Male,Private_ForProfit,Bachelors,37,1,0,-0.4619158874507725,0,False_Negative
Male,State_Gov,Less_than_HS,50,0,0,-1.147607597097609,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,52,0,0,-1.2098251619359943,1,Correct
Female,Private_ForProfit,HS_or_Some_College,32,0,0,-0.7481269224339517,1,Correct
Female,Local_Gov,Graduate_Plus,44,0,0,-0.18706510041077457,1,Correct
Female,Private_NonProfit,HS_or_Some_College,37,0,0,-1.1144634929678874,1,Correct
Female,Private_ForProfit,Less_than_HS,35,0,0,-1.6083782573673213,1,Correct
Male,Private_ForProfit,Graduate_Plus,58,1,1,0.33981188312214017,1,Correct
Male,Private_ForProfit,HS_or_Some_College,53,0,0,-0.7583654651233636,1,Correct
Female,Private_ForProfit,Bachelors,21,0,0,-0.6509028038970187,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,23,0,0,-1.2315754003882766,1,Correct
Female,Private_ForProfit,HS_or_Some_College,38,0,0,-1.0546709340382208,1,Correct
Female,Private_ForProfit,Graduate_Plus,44,1,1,0.4030572071922507,1,Correct
Female,Private_ForProfit,Less_than_HS,52,0,0,-1.1238031972782854,1,Correct
Female,Private_ForProfit,Graduate_Plus,46,0,1,0.4720221616120731,0,False_Positive
Female,Local_Gov,Graduate_Plus,55,0,0,-0.7883180777836063,1,Correct
Male,Private_ForProfit,Bachelors,35,0,0,-0.5102274042530546,1,Correct
Male,Private_ForProfit,HS_or_Some_College,45,0,0,-0.25015781967629747,1,Correct
Female,Private_ForProfit,Bachelors,25,0,0,-0.8424976836218049,1,Correct
Female,Private_ForProfit,Bachelors,41,0,0,-0.2546145763900042,1,Correct
Female,Private_ForProfit,Bachelors,57,1,1,0.17686852194893526,1,Correct
Male,Private_ForProfit,Less_than_HS,37,1,0,-0.7994890961061054,0,False_Negative
Female,Private_ForProfit,Bachelors,55,0,0,-0.46990069435760906,1,Correct
Male,Private_ForProfit,HS_or_Some_College,55,0,0,-0.6065944734783022,1,Correct
Female,Self_Employed_NotInc,HS_or_Some_College,67,1,0,-0.8477343249483107,0,False_Negative
Female,Private_ForProfit,Bachelors,53,1,1,0.14715777154974452,1,Correct
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-1.2262100850432684,1,Correct
Female,Private_ForProfit,HS_or_Some_College,43,0,0,-0.478854825264311,1,Correct
Male,Private_ForProfit,HS_or_Some_College,55,0,0,-0.6005089605580767,1,Correct
Male,Self_Employed_NotInc,Graduate_Plus,40,0,1,0.29093485604618385,0,False_Positive
Female,Private_ForProfit,Bachelors,55,1,1,0.017733276553655197,1,Correct
Female,Private_ForProfit,HS_or_Some_College,30,0,0,-1.010141379771079,1,Correct
Male,Private_ForProfit,Less_than_HS,61,0,0,-0.8737236223470999,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,53,0,0,-0.6589175448257283,1,Correct
Female,Private_ForProfit,Bachelors,61,1,1,0.07013613080140102,1,Correct
Male,Private_ForProfit,HS_or_Some_College,31,0,0,-0.14009438994169798,1,Correct
Female,Local_Gov,Bachelors,27,0,0,-1.0124333467622608,1,Correct
Female,Private_ForProfit,HS_or_Some_College,40,1,0,-0.5011378880637041,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,27,0,1,0.13774668995647532,0,False_Positive
Female,State_Gov,HS_or_Some_College,73,0,0,-0.9916983742833407,1,Correct
Female,Private_ForProfit,HS_or_Some_College,27,0,0,-0.7924877903247489,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,36,0,0,-0.9045983689026562,1,Correct
Male,Private_ForProfit,Graduate_Plus,46,0,1,0.5049411890635838,0,False_Positive
Male,Private_ForProfit,Less_than_HS,25,0,0,-1.5180223302160356,1,Correct
Male,Private_ForProfit,Less_than_HS,51,0,0,-1.1208636178878075,1,Correct
Male,Private_ForProfit,Bachelors,56,1,1,0.14825028258042122,1,Correct
Male,Private_ForProfit,HS_or_Some_College,24,0,0,-0.6766871553731839,1,Correct
Male,Private_ForProfit,HS_or_Some_College,23,0,0,-0.9240969348662185,1,Correct
Female,Private_ForProfit,HS_or_Some_College,46,0,0,-0.5864569617054805,1,Correct
Female,Local_Gov,Bachelors,35,0,0,-1.0720529202483788,1,Correct
Male,Private_ForProfit,HS_or_Some_College,38,0,0,-0.9847651694653567,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,38,0,0,-1.2140006445610605,1,Correct
Male,Private_ForProfit,HS_or_Some_College,59,1,0,-0.2128421488897726,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,38,1,1,0.16230665565566066,1,Correct
Female,Private_ForProfit,HS_or_Some_College,34,0,0,-0.8968948430270294,1,Correct
Male,Private_NonProfit,HS_or_Some_College,44,0,0,-0.9585069762062255,1,Correct
Male,Local_Gov,Graduate_Plus,55,1,1,0.18608900816046015,1,Correct
Female,Private_ForProfit,Bachelors,46,1,0,-0.21802027919424277,0,False_Negative
Female,Self_Employed_NotInc,HS_or_Some_College,53,0,0,-1.050890652519561,1,Correct
Female,Private_ForProfit,Graduate_Plus,39,1,1,0.043648554621041225,1,Correct
Male,Private_ForProfit,HS_or_Some_College,21,0,0,-0.833722730656208,1,Correct
Female,Local_Gov,Graduate_Plus,50,0,0,-0.5549086196814594,1,Correct
Male,Private_ForProfit,HS_or_Some_College,32,0,0,-1.3105764672903235,1,Correct
Male,Private_ForProfit,HS_or_Some_College,52,1,1,0.20410138342869066,1,Correct
Female,Private_NonProfit,HS_or_Some_College,28,0,0,-0.7002543401438399,1,Correct
Male,Private_ForProfit,HS_or_Some_College,43,0,0,-0.7244231826808862,1,Correct
Male,Private_ForProfit,Bachelors,47,1,1,0.3940411909244187,1,Correct
Male,Private_ForProfit,HS_or_Some_College,30,0,0,-0.9292022799187101,1,Correct
Male,Private_ForProfit,HS_or_Some_College,39,1,0,-0.3747191206092667,0,False_Negative
Male,State_Gov,HS_or_Some_College,54,0,0,-0.9563592840510645,1,Correct
Female,Local_Gov,Less_than_HS,44,0,0,-2.1220249768496404,1,Correct
Female,Private_ForProfit,Bachelors,32,1,0,-0.9238811326133763,0,False_Negative
Male,Self_Employed_NotInc,Graduate_Plus,57,1,0,-0.19777419897286422,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,33,0,0,-0.9043225306268271,1,Correct
Male,Private_ForProfit,Less_than_HS,45,0,0,-1.1654297434865937,1,Correct
Female,Private_NonProfit,HS_or_Some_College,44,0,0,-0.7473395621599949,1,Correct
Female,Federal_Gov,HS_or_Some_College,58,0,0,-0.4813244160166844,1,Correct
Female,Private_ForProfit,Bachelors,22,0,0,-0.5676949745477433,1,Correct
Male,Private_ForProfit,HS_or_Some_College,36,1,0,-0.1311799350489804,0,False_Negative
Female,Private_ForProfit,Graduate_Plus,34,1,1,0.19233718964754898,1,Correct
Male,Local_Gov,Bachelors,48,1,0,-0.6732215206335034,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,47,0,0,-0.6238697496012274,1,Correct
Female,Federal_Gov,HS_or_Some_College,65,0,0,-0.7745731716756368,1,Correct
Male,Private_ForProfit,HS_or_Some_College,25,0,0,-0.8168627250818169,1,Correct
Male,Private_ForProfit,Bachelors,29,1,0,-0.11603697966438753,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,28,0,0,-0.6488763482982312,1,Correct
Female,Private_NonProfit,Graduate_Plus,53,0,0,-0.07231216058032158,1,Correct
Male,Private_ForProfit,HS_or_Some_College,49,0,0,-0.5609903081016305,1,Correct
Female,Private_ForProfit,HS_or_Some_College,66,0,0,-0.3404792362719583,1,Correct
Female,Private_ForProfit,HS_or_Some_College,60,0,0,-0.6375443905068832,1,Correct
Female,Private_ForProfit,Bachelors,55,0,0,-0.5574664151805228,1,Correct
Male,Private_ForProfit,Bachelors,46,1,0,-0.10102046758664324,0,False_Negative
Male,Without_Pay,Less_than_HS,49,0,0,-1.8376223061813226,1,Correct
Female,Local_Gov,Bachelors,30,0,0,-1.3383060946490448,1,Correct
Female,Private_ForProfit,Bachelors,52,0,1,0.0032869424032219152,0,False_Positive
Female,Private_ForProfit,Graduate_Plus,51,1,0,-0.0938017660253615,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,28,0,0,-1.2355072000917657,1,Correct
Female,Private_ForProfit,HS_or_Some_College,58,0,0,-0.9158847146936727,1,Correct
Female,Private_ForProfit,Bachelors,55,0,0,-0.3256208241619244,1,Correct
Male,Private_ForProfit,HS_or_Some_College,50,0,0,-0.788866686411705,1,Correct
Male,Private_ForProfit,HS_or_Some_College,21,0,0,-1.0393391316930707,1,Correct
Male,Private_ForProfit,Bachelors,25,1,0,-0.06341416773708042,0,False_Negative
Male,Local_Gov,Bachelors,36,1,0,-0.3535613002967164,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,47,1,0,-0.5088853592561994,0,False_Negative
Male,Self_Employed_NotInc,HS_or_Some_College,49,1,0,-0.6634701914752179,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,55,0,0,-0.45045425252836835,1,Correct
Male,Private_ForProfit,Graduate_Plus,38,1,1,0.372817100776752,1,Correct
Female,Private_NonProfit,Bachelors,56,0,0,-0.20685401993783836,1,Correct
Female,Private_ForProfit,HS_or_Some_College,50,0,0,-0.7780518414302666,1,Correct
Female,Private_ForProfit,Bachelors,27,0,0,-1.0151291498325916,1,Correct
Female,Private_ForProfit,HS_or_Some_College,50,0,0,-1.1002708065770934,1,Correct
Female,Private_ForProfit,Bachelors,62,0,0,-0.4971745641289534,1,Correct
Male,Private_ForProfit,HS_or_Some_College,51,0,0,-0.4859398407615827,1,Correct
Female,Private_ForProfit,Less_than_HS,68,0,0,-1.3307672006686901,1,Correct
Female,Local_Gov,HS_or_Some_College,32,0,0,-1.5529162256933073,1,Correct
Female,Local_Gov,HS_or_Some_College,62,0,0,-1.0854541583904056,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,29,1,0,-1.0273271849979553,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,34,0,0,-0.10200546405662836,1,Correct
Female,Private_ForProfit,Graduate_Plus,44,1,1,0.02364239472144053,1,Correct
Female,State_Gov,Bachelors,55,0,0,-1.0418708834164119,1,Correct
Male,Private_ForProfit,HS_or_Some_College,68,0,0,-0.4244760069102948,1,Correct
Female,Private_ForProfit,Bachelors,59,1,1,0.055280755601805676,1,Correct
Male,Private_ForProfit,HS_or_Some_College,41,0,0,-0.9545817994072656,1,Correct
Male,Private_ForProfit,HS_or_Some_College,23,0,0,-1.3233160764682754,1,Correct
Female,Self_Employed_Inc,HS_or_Some_College,37,0,0,-0.240022853310364,1,Correct
Female,Private_ForProfit,Bachelors,32,0,0,-0.15310353824169132,1,Correct
Male,Private_ForProfit,HS_or_Some_College,25,0,0,-1.0272155290424996,1,Correct
Female,Private_ForProfit,HS_or_Some_College,63,0,0,-0.1823846939456738,1,Correct
Male,Private_ForProfit,Graduate_Plus,24,0,1,0.16957320637730933,0,False_Positive
Male,Private_NonProfit,Bachelors,48,0,0,-0.40528448809722695,1,Correct
Female,Self_Employed_NotInc,Graduate_Plus,63,0,1,0.1468554622628046,0,False_Positive
Female,Private_ForProfit,Graduate_Plus,39,1,1,0.2294756276465374,1,Correct
Male,Private_ForProfit,Graduate_Plus,48,0,1,0.14901781083072363,0,False_Positive
Female,Private_ForProfit,HS_or_Some_College,62,0,0,-0.9829658216986447,1,Correct
Male,Local_Gov,HS_or_Some_College,43,0,0,-1.3343952590626722,1,Correct
Male,Private_ForProfit,Bachelors,46,1,1,0.3866135033246211,1,Correct
Male,Self_Employed_NotInc,Less_than_HS,37,0,0,-1.221428332160858,1,Correct
Female,Local_Gov,HS_or_Some_College,51,0,0,-1.0173923607179145,1,Correct
Male,Private_ForProfit,Bachelors,59,0,0,-0.08372821175920153,1,Correct
Female,Private_ForProfit,HS_or_Some_College,26,0,0,-1.5924825586423428,1,Correct
Female,Local_Gov,HS_or_Some_College,40,0,0,-1.3060078834845437,1,Correct
Male,Private_ForProfit,HS_or_Some_College,22,0,0,-1.1194771649161868,1,Correct
Male,State_Gov,Bachelors,54,0,0,-0.07489148507214322,1,Correct
Male,Private_ForProfit,HS_or_Some_College,41,0,0,-0.7146451471615425,1,Correct
Female,Private_ForProfit,HS_or_Some_College,56,0,0,-0.7334857158314805,1,Correct
Female,Local_Gov,Graduate_Plus,44,0,0,-0.7257427711856961,1,Correct
Female,Private_ForProfit,HS_or_Some_College,71,0,0,-0.5991274902852903,1,Correct
Male,Private_ForProfit,Bachelors,56,1,1,0.4608903793225978,1,Correct
Male,Private_ForProfit,Graduate_Plus,30,1,0,-0.191161076608671,0,False_Negative
Male,Private_ForProfit,Bachelors,44,1,1,0.4258677073452527,1,Correct
Male,Private_ForProfit,HS_or_Some_College,29,0,0,-0.10269468959779038,1,Correct
Male,Private_ForProfit,HS_or_Some_College,21,0,0,-1.1110358586619173,1,Correct
Male,Federal_Gov,HS_or_Some_College,28,0,0,-0.4737379513223642,1,Correct
Female,Private_ForProfit,HS_or_Some_College,21,0,0,-1.2875010132903495,1,Correct
Male,Private_ForProfit,HS_or_Some_College,66,0,0,-0.7273424065825123,1,Correct
Male,Private_ForProfit,Graduate_Plus,49,0,1,0.5952020486179744,0,False_Positive
Male,Private_ForProfit,Less_than_HS,56,0,0,-0.6515977998053756,1,Correct
Male,Private_ForProfit,HS_or_Some_College,42,0,0,-0.9070303527661645,1,Correct
Male,Private_ForProfit,Less_than_HS,47,1,0,-0.6771881538081271,0,False_Negative
Male,Local_Gov,Graduate_Plus,43,1,1,0.02118113694255258,1,Correct
Male,Private_ForProfit,Bachelors,29,1,1,0.12389967258133561,1,Correct
Male,Private_ForProfit,Less_than_HS,63,0,0,-0.03197484036134435,1,Correct
Male,Self_Employed_Inc,Less_than_HS,63,0,0,-0.7176071693542893,1,Correct
Female,Private_ForProfit,HS_or_Some_College,29,0,0,-1.0215990018489314,1,Correct
Female,Private_ForProfit,Graduate_Plus,48,1,1,0.24694088456594532,1,Correct
Female,Private_ForProfit,HS_or_Some_College,42,0,0,-0.837473342228648,1,Correct
Female,Private_ForProfit,Graduate_Plus,36,1,1,0.3436357063938693,1,Correct
Female,Private_ForProfit,Less_than_HS,36,0,0,-1.451184208497258,1,Correct
Female,Private_ForProfit,HS_or_Some_College,24,0,0,-1.2652179504909564,1,Correct
Female,Local_Gov,Bachelors,29,0,0,-1.0516875507828924,1,Correct
Male,Private_ForProfit,HS_or_Some_College,28,0,0,-0.7649958139973834,1,Correct
Male,Private_ForProfit,Bachelors,39,1,1,0.3887292693462644,1,Correct
Male,Private_NonProfit,Bachelors,59,1,1,0.10687858783501492,1,Correct
Female,Private_NonProfit,Bachelors,35,0,0,-1.0457930005041958,1,Correct
Male,Private_ForProfit,HS_or_Some_College,31,0,0,-0.541153034100599,1,Correct
Female,Local_Gov,HS_or_Some_College,54,0,0,-1.284414260181268,1,Correct
Male,Private_ForProfit,HS_or_Some_College,36,0,0,-0.5905899228539737,1,Correct
Male,Private_ForProfit,HS_or_Some_College,53,1,0,-0.34986351766655854,0,False_Negative
Male,Self_Employed_NotInc,Bachelors,43,1,0,-0.29274373780465013,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,22,0,0,-1.3740314274442549,1,Correct
Female,Local_Gov,Bachelors,27,0,0,-1.28132147447851,1,Correct
Male,Private_ForProfit,HS_or_Some_College,25,0,0,-0.5629402526571701,1,Correct
Female,Private_ForProfit,HS_or_Some_College,59,0,0,-0.7112026530320875,1,Correct
Female,Private_ForProfit,Bachelors,38,0,0,-0.38566093843307825,1,Correct
Male,Private_ForProfit,HS_or_Some_College,25,1,0,-0.5228164936158667,0,False_Negative
Female,Private_ForProfit,Bachelors,51,1,0,-0.3553315745611151,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,32,0,0,-0.7078663940760782,1,Correct
Male,Private_ForProfit,HS_or_Some_College,37,0,0,-0.8424264957948888,1,Correct
Male,Private_ForProfit,HS_or_Some_College,34,0,0,-0.8207485395803532,1,Correct
Male,Private_ForProfit,Bachelors,28,0,0,-0.23471884438300142,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,53,0,0,-0.7213251618989409,1,Correct
Male,Private_ForProfit,HS_or_Some_College,50,0,0,-0.630882166652491,1,Correct
Male,Private_ForProfit,HS_or_Some_College,22,0,0,-1.1036081710621195,1,Correct
Female,Private_ForProfit,Graduate_Plus,61,0,1,0.04169392547754697,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,66,0,0,-0.3677592948600435,1,Correct
Male,Private_ForProfit,HS_or_Some_College,25,0,0,-1.0813251082627264,1,Correct
Male,Self_Employed_Inc,HS_or_Some_College,56,1,0,-0.12128280341806463,0,False_Negative
Male,Local_Gov,HS_or_Some_College,60,0,0,-1.081307828041914,1,Correct
Female,Self_Employed_Inc,HS_or_Some_College,61,0,0,-0.8710646099527606,1,Correct
Male,Private_ForProfit,HS_or_Some_College,55,1,0,-0.3953542792375909,0,False_Negative
Female,Private_ForProfit,HS_or_Some_College,49,0,0,-0.5785685698612095,1,Correct
Female,Private_ForProfit,Bachelors,49,0,0,-0.5035642119508656,1,Correct
Male,Local_Gov,HS_or_Some_College,29,0,0,-0.7883819452325178,1,Correct
Female,Private_NonProfit,Bachelors,26,0,0,-0.7237308793977189,1,Correct
Female,Private_ForProfit,HS_or_Some_College,60,0,0,-0.8480548356279745,1,Correct
Male,Private_ForProfit,HS_or_Some_College,22,0,0,-0.7821432700740549,1,Correct
Male,Private_ForProfit,HS_or_Some_College,46,1,0,-0.0027934798307766018,0,False_Negative
Male,Private_ForProfit,Graduate_Plus,40,1,1,0.23430662875384511,1,Correct
Female,Private_ForProfit,Bachelors,68,0,0,-0.022149926195699943,1,Correct
Female,Local_Gov,HS_or_Some_College,32,0,0,-1.365429384282925,1,Correct
Male,Private_ForProfit,Bachelors,60,1,1,0.21347760393161552,1,Correct
Female,Private_ForProfit,Bachelors,25,0,0,-0.3379410070347634,1,Correct
Female,Private_ForProfit,HS_or_Some_College,37,0,0,-1.091435918784296,1,Correct
Male,Local_Gov,HS_or_Some_College,22,0,0,-0.9269510851834647,1,Correct
Male,Private_ForProfit,HS_or_Some_College,42,0,0,-0.3391128380863331,1,Correct
Male,Private_ForProfit,HS_or_Some_College,57,1,0,-0.34355166493854195,0,False_Negative
Female,Local_Gov,HS_or_Some_College,67,0,0,-0.8985493591211517,1,Correct
Female,Private_NonProfit,HS_or_Some_College,79,0,0,-1.1342673253824518,1,Correct
Female,Private_NonProfit,Bachelors,61,0,0,-0.5460645150530904,1,Correct
Female,Private_ForProfit,Less_than_HS,34,0,0,-1.7426226867913166,1,Correct
Male,Private_ForProfit,Bachelors,24,0,0,-0.07084185533687803,1,Correct
Male,Private_ForProfit,Graduate_Plus,43,1,1,0.38792136368275587,1,Correct
Male,Private_ForProfit,HS_or_Some_College,27,0,0,-0.16980514034088856,1,Correct
Female,Private_ForProfit,HS_or_Some_College,29,0,0,-0.7235228359049265,1,Correct
Female,Private_ForProfit,HS_or_Some_College,51,0,0,-0.9149040240261536,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,61,0,1,0.10873731602920689,0,False_Positive
Male,Private_ForProfit,HS_or_Some_College,64,0,0,-0.5979179115864228,1,Correct
Male,Private_ForProfit,Graduate_Plus,41,1,0,-0.2428337752010517,0,False_Negative
Male,Local_Gov,Graduate_Plus,52,1,1,0.2720251038015211,1,Correct
Female,Local_Gov,Graduate_Plus,28,0,0,-1.138632004248409,1,Correct
Female,Private_ForProfit,Less_than_HS,53,0,0,-1.3507380543053922,1,Correct
Female,Self_Employed_Inc,HS_or_Some_College,60,0,0,-0.3830215979923342,1,Correct
Male,Private_ForProfit,HS_or_Some_College,54,0,0,-0.3554376195217355,1,Correct
Male,Private_ForProfit,HS_or_Some_College,47,1,0,-0.021251388344935118,0,False_Negative
Female,Local_Gov,HS_or_Some_College,61,0,0,-0.9431154847199378,1,Correct
Female,Federal_Gov,HS_or_Some_College,61,0,0,-0.6033212234129761,1,Correct
Male,Federal_Gov,HS_or_Some_College,34,0,0,-0.3573441884354829,1,Correct
Male,Private_ForProfit,Bachelors,65,1,1,0.3650250083843444,1,Correct
Male,Private_ForProfit,HS_or_Some_College,19,0,0,-1.2262100850432684,1,Correct
Female,Federal_Gov,HS_or_Some_College,39,0,0,-0.6260499663650769,1,Correct
Female,Private_ForProfit,HS_or_Some_College,26,0,0,-0.7674497303924104,1,Correct
Male,Private_ForProfit,Less_than_HS,62,0,0,-0.4988125157661354,1,Correct
Female,Private_ForProfit,HS_or_Some_College,31,0,0,-0.9254915992619906,1,Correct
Female,Private_ForProfit,HS_or_Some_College,52,0,0,-0.5562855070618166,1,Correct
Female,Local_Gov,HS_or_Some_College,67,0,0,-1.2401924420264512,1,Correct
Female,Private_ForProfit,HS_or_Some_College,22,0,0,-1.4953765672173358,1,Correct
Male,Private_ForProfit,HS_or_Some_College,33,0,0,-0.3964346687724587,1,Correct
Female,Local_Gov,Graduate_Plus,51,0,0,-0.6196393787668854,1,Correct
Male,Private_ForProfit,HS_or_Some_College,40,0,0,-0.6758635627998112,1,Correct
Female,Private_ForProfit,HS_or_Some_College,52,0,0,-1.051206870361426,1,Correct
Female,Private_NonProfit,HS_or_Some_College,30,0,0,-0.9559468610453798,1,Correct
Female,Private_ForProfit,HS_or_Some_College,37,0,0,-0.9755232948856554,1,Correct
Female,Private_ForProfit,Graduate_Plus,40,1,0,-0.3632028615436117,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,24,0,0,-1.0072245471201828,1,Correct
Male,Private_ForProfit,Bachelors,27,0,0,-0.5361927634487493,1,Correct
Male,Private_ForProfit,HS_or_Some_College,37,0,0,-0.7984654767809601,1,Correct
Female,Private_ForProfit,HS_or_Some_College,67,0,0,-0.7960610224293907,1,Correct
Male,Self_Employed_NotInc,HS_or_Some_College,43,0,0,-0.653926737853777,1,Correct
Male,Private_ForProfit,Bachelors,55,1,0,-0.03417127918846413,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,58,0,0,-0.5342648787447548,1,Correct
Male,Private_ForProfit,Bachelors,46,1,1,0.3866135033246211,1,Correct
Male,Private_ForProfit,HS_or_Some_College,61,1,1,0.13684581727245937,1,Correct
Female,Federal_Gov,HS_or_Some_College,63,0,0,-0.4647710715538699,1,Correct
Male,Local_Gov,Bachelors,44,1,0,-0.2724692369690843,0,False_Negative
Male,Private_NonProfit,Graduate_Plus,64,1,1,0.5749848083151426,1,Correct
Female,State_Gov,Graduate_Plus,26,0,0,-0.6862942745086514,1,Correct
Female,Local_Gov,Bachelors,64,0,0,-0.8999376432304278,1,Correct
Male,Private_ForProfit,HS_or_Some_College,65,0,0,-0.37518698245984117,1,Correct
Female,Federal_Gov,Bachelors,75,1,1,0.060238852449229885,1,Correct
Male,Private_ForProfit,HS_or_Some_College,21,0,0,-0.7855410231957979,1,Correct
Male,Federal_Gov,HS_or_Some_College,28,0,0,-0.6232159441582459,1,Correct
Female,Private_ForProfit,Bachelors,61,0,0,-0.2239101006645492,1,Correct
Female,Private_ForProfit,HS_or_Some_College,52,0,0,-0.9800206047873307,1,Correct
Female,Private_ForProfit,HS_or_Some_College,25,0,0,-1.0472798177700673,1,Correct
Female,Private_ForProfit,HS_or_Some_College,24,0,0,-1.0547075053698651,1,Correct
Female,Private_ForProfit,HS_or_Some_College,45,0,0,-1.0320144179859145,1,Correct
Female,Private_ForProfit,Bachelors,22,0,0,-0.43783198441919846,1,Correct
Female,Private_ForProfit,HS_or_Some_College,67,0,0,-0.651781152233706,1,Correct
Male,Private_ForProfit,HS_or_Some_College,43,0,0,-0.13329570107062372,1,Correct
Male,Private_ForProfit,HS_or_Some_College,31,1,1,0.07634392693921022,1,Correct
Female,State_Gov,Bachelors,51,0,0,-0.927301763619918,1,Correct
Male,Private_ForProfit,HS_or_Some_College,62,1,0,-0.5427403095254694,0,False_Negative
Female,State_Gov,Bachelors,65,0,0,-0.7692045580025235,1,Correct
Male,Self_Employed_Inc,Less_than_HS,60,1,0,-0.3371943937214599,0,False_Negative
Male,Private_ForProfit,Bachelors,42,1,0,-0.13073121798583393,0,False_Negative
Male,Private_ForProfit,HS_or_Some_College,73,1,0,-0.06806816299591867,0,False_Negative
Male,Private_ForProfit,Bachelors,45,1,1,0.03527176946451149,1,Correct
Male,Private_ForProfit,Bachelors,28,0,0,-0.041131104937687346,1,Correct
Female,Private_ForProfit,Graduate_Plus,59,1,1,0.2553933411348971,1,Correct
Male,Private_NonProfit,Graduate_Plus,31,0,1,0.3298711175218193,0,False_Positive
Female,State_Gov,Bachelors,55,1,0,-0.44908363342126345,0,False_Negative
Female,State_Gov,HS_or_Some_College,48,0,0,-1.3324923503180128,1,Correct
